"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"val","val/purchase/5Q063qW3251-b0_62__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5Q063qW3251-b0_62__from_putback_inside.mp4","2","purchase","1","0","5Q063qW3251-b0_62__from_putback_inside"
"val","val/purchase/5T5A32o2y6-b0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5T5A32o2y6-b0_69__from_putback_inside.mp4","2","purchase","1","0","5T5A32o2y6-b0_69__from_putback_inside"
"val","val/purchase/5V3pc46Znw.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5V3pc46Znw.mp4","2","purchase","1","0","5V3pc46Znw"
"val","val/purchase/5VM582649x-a0_74__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5VM582649x-a0_74__from_putback_inside.mp4","2","purchase","1","0","5VM582649x-a0_74__from_putback_inside"
"val","val/purchase/60YNS7r265-b0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/60YNS7r265-b0_67__from_putback_inside.mp4","2","purchase","1","0","60YNS7r265-b0_67__from_putback_inside"
"val","val/purchase/62kMONw1JJ-b53_105__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/62kMONw1JJ-b53_105__from_open_post_rev.mp4","2","purchase","1","0","62kMONw1JJ-b53_105__from_open_post_rev"
"val","val/purchase/62kMONw1JJ-b53_105__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/62kMONw1JJ-b53_105__from_open_pre.mp4","2","purchase","1","0","62kMONw1JJ-b53_105__from_open_pre"
"val","val/purchase/6802072219U.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6802072219U.mp4","2","purchase","1","0","6802072219U"
"val","val/purchase/6at0vnD3Dc6.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6at0vnD3Dc6.mp4","2","purchase","1","0","6at0vnD3Dc6"
"val","val/purchase/6d7tI14cCP-b0_76__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6d7tI14cCP-b0_76__from_putback_inside.mp4","2","purchase","1","0","6d7tI14cCP-b0_76__from_putback_inside"
"val","val/purchase/6I3X8625yF-a50_67-b68_147__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6I3X8625yF-a50_67-b68_147__from_drink_post_b_rev.mp4","2","purchase","1","0","6I3X8625yF-a50_67-b68_147__from_drink_post_b_rev"
"val","val/purchase/6I3X8625yF-a50_67-b68_147__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6I3X8625yF-a50_67-b68_147__from_drink_pre_a.mp4","2","purchase","1","0","6I3X8625yF-a50_67-b68_147__from_drink_pre_a"
"val","val/purchase/6U6c3wW7ai.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6U6c3wW7ai.mp4","2","purchase","1","0","6U6c3wW7ai"
"val","val/purchase/6v2gh9G53zx.mp4","/path/to/RetailCabinet-4/videos/val/purchase/6v2gh9G53zx.mp4","2","purchase","1","0","6v2gh9G53zx"
"val","val/purchase/780t838v0sM.mp4","/path/to/RetailCabinet-4/videos/val/purchase/780t838v0sM.mp4","2","purchase","1","0","780t838v0sM"
"val","val/purchase/7874l15lN79-a44_60-b61_131__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7874l15lN79-a44_60-b61_131__from_drink_post_b_rev.mp4","2","purchase","1","0","7874l15lN79-a44_60-b61_131__from_drink_post_b_rev"
"val","val/purchase/7874l15lN79-a44_60-b61_131__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7874l15lN79-a44_60-b61_131__from_drink_pre_a.mp4","2","purchase","1","0","7874l15lN79-a44_60-b61_131__from_drink_pre_a"
"val","val/purchase/7I60x2XR5V1-b54_121__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7I60x2XR5V1-b54_121__from_open_post_rev.mp4","2","purchase","1","0","7I60x2XR5V1-b54_121__from_open_post_rev"
"val","val/purchase/7I60x2XR5V1-b54_121__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7I60x2XR5V1-b54_121__from_open_pre.mp4","2","purchase","1","0","7I60x2XR5V1-b54_121__from_open_pre"
"val","val/purchase/7k0u907aPM0-a0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7k0u907aPM0-a0_66__from_putback_inside.mp4","2","purchase","1","0","7k0u907aPM0-a0_66__from_putback_inside"
"val","val/purchase/7Xoj1eJo9p.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7Xoj1eJo9p.mp4","2","purchase","1","0","7Xoj1eJo9p"
"val","val/purchase/7Z98d5cKs3-a57_137__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7Z98d5cKs3-a57_137__from_open_post_rev.mp4","2","purchase","1","0","7Z98d5cKs3-a57_137__from_open_post_rev"
"val","val/purchase/7Z98d5cKs3-a57_137__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/7Z98d5cKs3-a57_137__from_open_pre.mp4","2","purchase","1","0","7Z98d5cKs3-a57_137__from_open_pre"
"val","val/purchase/81Hq6W8v9j-a52_112__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/81Hq6W8v9j-a52_112__from_open_post_rev.mp4","2","purchase","1","0","81Hq6W8v9j-a52_112__from_open_post_rev"
"val","val/purchase/81Hq6W8v9j-a52_112__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/81Hq6W8v9j-a52_112__from_open_pre.mp4","2","purchase","1","0","81Hq6W8v9j-a52_112__from_open_pre"
"val","val/purchase/83U44010N2.mp4","/path/to/RetailCabinet-4/videos/val/purchase/83U44010N2.mp4","2","purchase","1","0","83U44010N2"
"val","val/purchase/85r1vy0V40.mp4","/path/to/RetailCabinet-4/videos/val/purchase/85r1vy0V40.mp4","2","purchase","1","0","85r1vy0V40"
"val","val/purchase/881Pjd3Zr8.mp4","/path/to/RetailCabinet-4/videos/val/purchase/881Pjd3Zr8.mp4","2","purchase","1","0","881Pjd3Zr8"
"val","val/purchase/8f48jEYW5l0-b0_68__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8f48jEYW5l0-b0_68__from_putback_inside.mp4","2","purchase","1","0","8f48jEYW5l0-b0_68__from_putback_inside"
"val","val/purchase/8GHS76z2309-a54_73-b74_145__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8GHS76z2309-a54_73-b74_145__from_drink_post_b_rev.mp4","2","purchase","1","0","8GHS76z2309-a54_73-b74_145__from_drink_post_b_rev"
"val","val/purchase/8GHS76z2309-a54_73-b74_145__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8GHS76z2309-a54_73-b74_145__from_drink_pre_a.mp4","2","purchase","1","0","8GHS76z2309-a54_73-b74_145__from_drink_pre_a"
"val","val/purchase/8Se6K76R11-b0_57__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8Se6K76R11-b0_57__from_putback_inside.mp4","2","purchase","1","0","8Se6K76R11-b0_57__from_putback_inside"
"val","val/purchase/8W4j74H476-a76_96-b97_180__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8W4j74H476-a76_96-b97_180__from_drink_post_b_rev.mp4","2","purchase","1","0","8W4j74H476-a76_96-b97_180__from_drink_post_b_rev"
"val","val/purchase/8W4j74H476-a76_96-b97_180__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/8W4j74H476-a76_96-b97_180__from_drink_pre_a.mp4","2","purchase","1","0","8W4j74H476-a76_96-b97_180__from_drink_pre_a"
"val","val/purchase/91k8bJwQ27I-a49_122__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/91k8bJwQ27I-a49_122__from_open_post_rev.mp4","2","purchase","1","0","91k8bJwQ27I-a49_122__from_open_post_rev"
"val","val/purchase/91k8bJwQ27I-a49_122__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/91k8bJwQ27I-a49_122__from_open_pre.mp4","2","purchase","1","0","91k8bJwQ27I-a49_122__from_open_pre"
"val","val/purchase/97r86Y562x0.mp4","/path/to/RetailCabinet-4/videos/val/purchase/97r86Y562x0.mp4","2","purchase","1","0","97r86Y562x0"
"val","val/purchase/9U5021XF34q-a0_90__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/9U5021XF34q-a0_90__from_putback_inside.mp4","2","purchase","1","0","9U5021XF34q-a0_90__from_putback_inside"
"val","val/purchase/A4F8636N5m-a72_96-b97_185__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/A4F8636N5m-a72_96-b97_185__from_drink_post_b_rev.mp4","2","purchase","1","0","A4F8636N5m-a72_96-b97_185__from_drink_post_b_rev"
"val","val/purchase/A4F8636N5m-a72_96-b97_185__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/A4F8636N5m-a72_96-b97_185__from_drink_pre_a.mp4","2","purchase","1","0","A4F8636N5m-a72_96-b97_185__from_drink_pre_a"
"val","val/purchase/b67jVRQe23-a0_55__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/b67jVRQe23-a0_55__from_putback_inside.mp4","2","purchase","1","0","b67jVRQe23-a0_55__from_putback_inside"
"val","val/purchase/BN5yJp23c3.mp4","/path/to/RetailCabinet-4/videos/val/purchase/BN5yJp23c3.mp4","2","purchase","1","0","BN5yJp23c3"
"val","val/purchase/c6Yb51KB3Ol.mp4","/path/to/RetailCabinet-4/videos/val/purchase/c6Yb51KB3Ol.mp4","2","purchase","1","0","c6Yb51KB3Ol"
"val","val/purchase/CJIS3xS5t3j-a0_65__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/CJIS3xS5t3j-a0_65__from_putback_inside.mp4","2","purchase","1","0","CJIS3xS5t3j-a0_65__from_putback_inside"
"val","val/purchase/DFh26w5647s-b0_71__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/DFh26w5647s-b0_71__from_putback_inside.mp4","2","purchase","1","0","DFh26w5647s-b0_71__from_putback_inside"
"val","val/purchase/dHh8o1c2342-a54_88-b89_204__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/dHh8o1c2342-a54_88-b89_204__from_drink_post_b_rev.mp4","2","purchase","1","0","dHh8o1c2342-a54_88-b89_204__from_drink_post_b_rev"
"val","val/purchase/dHh8o1c2342-a54_88-b89_204__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/dHh8o1c2342-a54_88-b89_204__from_drink_pre_a.mp4","2","purchase","1","0","dHh8o1c2342-a54_88-b89_204__from_drink_pre_a"
"val","val/purchase/e1jROe7E3N6.mp4","/path/to/RetailCabinet-4/videos/val/purchase/e1jROe7E3N6.mp4","2","purchase","1","0","e1jROe7E3N6"
"val","val/purchase/Er5e40B6M0.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Er5e40B6M0.mp4","2","purchase","1","0","Er5e40B6M0"
"val","val/purchase/Eu415L46PR.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Eu415L46PR.mp4","2","purchase","1","0","Eu415L46PR"
"val","val/purchase/Eyu13Z23C1Q-a46_100__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Eyu13Z23C1Q-a46_100__from_open_post_rev.mp4","2","purchase","1","0","Eyu13Z23C1Q-a46_100__from_open_post_rev"
"val","val/purchase/Eyu13Z23C1Q-a46_100__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Eyu13Z23C1Q-a46_100__from_open_pre.mp4","2","purchase","1","0","Eyu13Z23C1Q-a46_100__from_open_pre"
"val","val/purchase/F2C1nMQ781.mp4","/path/to/RetailCabinet-4/videos/val/purchase/F2C1nMQ781.mp4","2","purchase","1","0","F2C1nMQ781"
"val","val/purchase/f396hA5S88-a65_115__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/f396hA5S88-a65_115__from_open_post_rev.mp4","2","purchase","1","0","f396hA5S88-a65_115__from_open_post_rev"
"val","val/purchase/f396hA5S88-a65_115__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/f396hA5S88-a65_115__from_open_pre.mp4","2","purchase","1","0","f396hA5S88-a65_115__from_open_pre"
"val","val/purchase/F9os2U6837i-b0_75__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/F9os2U6837i-b0_75__from_putback_inside.mp4","2","purchase","1","0","F9os2U6837i-b0_75__from_putback_inside"
"val","val/purchase/G3mw0dH045-a0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/G3mw0dH045-a0_69__from_putback_inside.mp4","2","purchase","1","0","G3mw0dH045-a0_69__from_putback_inside"
"val","val/purchase/g8708964S6.mp4","/path/to/RetailCabinet-4/videos/val/purchase/g8708964S6.mp4","2","purchase","1","0","g8708964S6"
"val","val/purchase/J8wlJ517YG4-a59_114__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/J8wlJ517YG4-a59_114__from_open_post_rev.mp4","2","purchase","1","0","J8wlJ517YG4-a59_114__from_open_post_rev"
"val","val/purchase/J8wlJ517YG4-a59_114__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/J8wlJ517YG4-a59_114__from_open_pre.mp4","2","purchase","1","0","J8wlJ517YG4-a59_114__from_open_pre"
"val","val/purchase/lcyQX299I59-a63_86-b87_190__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/lcyQX299I59-a63_86-b87_190__from_drink_post_b_rev.mp4","2","purchase","1","0","lcyQX299I59-a63_86-b87_190__from_drink_post_b_rev"
"val","val/purchase/lcyQX299I59-a63_86-b87_190__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/lcyQX299I59-a63_86-b87_190__from_drink_pre_a.mp4","2","purchase","1","0","lcyQX299I59-a63_86-b87_190__from_drink_pre_a"
"val","val/purchase/M4nfmqpV5e-b0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/M4nfmqpV5e-b0_67__from_putback_inside.mp4","2","purchase","1","0","M4nfmqpV5e-b0_67__from_putback_inside"
"val","val/purchase/nB3YK0n3L0m.mp4","/path/to/RetailCabinet-4/videos/val/purchase/nB3YK0n3L0m.mp4","2","purchase","1","0","nB3YK0n3L0m"
"val","val/purchase/Nfy7587I778.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Nfy7587I778.mp4","2","purchase","1","0","Nfy7587I778"
"val","val/purchase/nJe24eb888-a0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/nJe24eb888-a0_69__from_putback_inside.mp4","2","purchase","1","0","nJe24eb888-a0_69__from_putback_inside"
"val","val/purchase/njf615J6Ko-b0_94__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/njf615J6Ko-b0_94__from_putback_inside.mp4","2","purchase","1","0","njf615J6Ko-b0_94__from_putback_inside"
"val","val/purchase/O25Ci87UCK6-b0_91__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/O25Ci87UCK6-b0_91__from_putback_inside.mp4","2","purchase","1","0","O25Ci87UCK6-b0_91__from_putback_inside"
"val","val/purchase/p0367RgP28u-a0_80__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/p0367RgP28u-a0_80__from_putback_inside.mp4","2","purchase","1","0","p0367RgP28u-a0_80__from_putback_inside"
"val","val/purchase/pG6I61K8mlD.mp4","/path/to/RetailCabinet-4/videos/val/purchase/pG6I61K8mlD.mp4","2","purchase","1","0","pG6I61K8mlD"
"val","val/purchase/piv2M11wCw-a65_123__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/piv2M11wCw-a65_123__from_open_post_rev.mp4","2","purchase","1","0","piv2M11wCw-a65_123__from_open_post_rev"
"val","val/purchase/piv2M11wCw-a65_123__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/piv2M11wCw-a65_123__from_open_pre.mp4","2","purchase","1","0","piv2M11wCw-a65_123__from_open_pre"
"val","val/purchase/q6032S4v7r-a57_115-b116_266__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/q6032S4v7r-a57_115-b116_266__from_drink_post_b_rev.mp4","2","purchase","1","0","q6032S4v7r-a57_115-b116_266__from_drink_post_b_rev"
"val","val/purchase/q6032S4v7r-a57_115-b116_266__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/q6032S4v7r-a57_115-b116_266__from_drink_pre_a.mp4","2","purchase","1","0","q6032S4v7r-a57_115-b116_266__from_drink_pre_a"
"val","val/purchase/qHQc85dJ31-b0_76__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/qHQc85dJ31-b0_76__from_putback_inside.mp4","2","purchase","1","0","qHQc85dJ31-b0_76__from_putback_inside"
"val","val/purchase/RIl0273o8A.mp4","/path/to/RetailCabinet-4/videos/val/purchase/RIl0273o8A.mp4","2","purchase","1","0","RIl0273o8A"
"val","val/purchase/RY28l1Q1qS-b45_98__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/RY28l1Q1qS-b45_98__from_open_post_rev.mp4","2","purchase","1","0","RY28l1Q1qS-b45_98__from_open_post_rev"
"val","val/purchase/RY28l1Q1qS-b45_98__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/RY28l1Q1qS-b45_98__from_open_pre.mp4","2","purchase","1","0","RY28l1Q1qS-b45_98__from_open_pre"
"val","val/purchase/s1yyh91bp6-b0_73__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/s1yyh91bp6-b0_73__from_putback_inside.mp4","2","purchase","1","0","s1yyh91bp6-b0_73__from_putback_inside"
"val","val/purchase/S2781i9Fg9i.mp4","/path/to/RetailCabinet-4/videos/val/purchase/S2781i9Fg9i.mp4","2","purchase","1","0","S2781i9Fg9i"
"val","val/purchase/Sw65Ep0M2L-a0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Sw65Ep0M2L-a0_67__from_putback_inside.mp4","2","purchase","1","0","Sw65Ep0M2L-a0_67__from_putback_inside"
"val","val/purchase/t17dd4IwOE-a0_60__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/t17dd4IwOE-a0_60__from_putback_inside.mp4","2","purchase","1","0","t17dd4IwOE-a0_60__from_putback_inside"
"val","val/purchase/tXZUAu455lh-a56_80-b81_153__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/tXZUAu455lh-a56_80-b81_153__from_drink_post_b_rev.mp4","2","purchase","1","0","tXZUAu455lh-a56_80-b81_153__from_drink_post_b_rev"
"val","val/purchase/tXZUAu455lh-a56_80-b81_153__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/tXZUAu455lh-a56_80-b81_153__from_drink_pre_a.mp4","2","purchase","1","0","tXZUAu455lh-a56_80-b81_153__from_drink_pre_a"
"val","val/purchase/U594D0n063o-a0_72__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/U594D0n063o-a0_72__from_putback_inside.mp4","2","purchase","1","0","U594D0n063o-a0_72__from_putback_inside"
"val","val/purchase/vjNg51jXej-b58_164__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/vjNg51jXej-b58_164__from_open_post_rev.mp4","2","purchase","1","0","vjNg51jXej-b58_164__from_open_post_rev"
"val","val/purchase/vjNg51jXej-b58_164__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/vjNg51jXej-b58_164__from_open_pre.mp4","2","purchase","1","0","vjNg51jXej-b58_164__from_open_pre"
"val","val/purchase/vw53wX27R5O.mp4","/path/to/RetailCabinet-4/videos/val/purchase/vw53wX27R5O.mp4","2","purchase","1","0","vw53wX27R5O"
"val","val/purchase/vx7xOeL976-a63_118__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/vx7xOeL976-a63_118__from_open_post_rev.mp4","2","purchase","1","0","vx7xOeL976-a63_118__from_open_post_rev"
"val","val/purchase/vx7xOeL976-a63_118__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/vx7xOeL976-a63_118__from_open_pre.mp4","2","purchase","1","0","vx7xOeL976-a63_118__from_open_pre"
"val","val/purchase/W12b650J3kl.mp4","/path/to/RetailCabinet-4/videos/val/purchase/W12b650J3kl.mp4","2","purchase","1","0","W12b650J3kl"
"val","val/purchase/w7YG1887wj.mp4","/path/to/RetailCabinet-4/videos/val/purchase/w7YG1887wj.mp4","2","purchase","1","0","w7YG1887wj"
"val","val/purchase/X0p0426tPgz-a0_68__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/X0p0426tPgz-a0_68__from_putback_inside.mp4","2","purchase","1","0","X0p0426tPgz-a0_68__from_putback_inside"
"val","val/purchase/X7Tl9mcaVR1-b45_93__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/X7Tl9mcaVR1-b45_93__from_open_post_rev.mp4","2","purchase","1","0","X7Tl9mcaVR1-b45_93__from_open_post_rev"
"val","val/purchase/X7Tl9mcaVR1-b45_93__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/X7Tl9mcaVR1-b45_93__from_open_pre.mp4","2","purchase","1","0","X7Tl9mcaVR1-b45_93__from_open_pre"
"val","val/purchase/xvX65k249i1-b0_68__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/xvX65k249i1-b0_68__from_putback_inside.mp4","2","purchase","1","0","xvX65k249i1-b0_68__from_putback_inside"
"val","val/purchase/Xz1J91XNesT-a45_104__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Xz1J91XNesT-a45_104__from_open_post_rev.mp4","2","purchase","1","0","Xz1J91XNesT-a45_104__from_open_post_rev"
"val","val/purchase/Xz1J91XNesT-a45_104__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/Xz1J91XNesT-a45_104__from_open_pre.mp4","2","purchase","1","0","Xz1J91XNesT-a45_104__from_open_pre"
"val","val/putback/06icvB5Y7M-a0_95.mp4","/path/to/RetailCabinet-4/videos/val/putback/06icvB5Y7M-a0_95.mp4","3","putback","1","0","06icvB5Y7M-a0_95"
"val","val/putback/06icvB5Y7M-a0_95__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/06icvB5Y7M-a0_95__rev.mp4","3","putback","1","1","06icvB5Y7M-a0_95"
"val","val/putback/2806D6953P9-a0_66.mp4","/path/to/RetailCabinet-4/videos/val/putback/2806D6953P9-a0_66.mp4","3","putback","1","0","2806D6953P9-a0_66"
"val","val/putback/2806D6953P9-a0_66__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/2806D6953P9-a0_66__rev.mp4","3","putback","1","1","2806D6953P9-a0_66"
"val","val/putback/2M0pZr3H74-b0_68.mp4","/path/to/RetailCabinet-4/videos/val/putback/2M0pZr3H74-b0_68.mp4","3","putback","1","0","2M0pZr3H74-b0_68"
"val","val/putback/2M0pZr3H74-b0_68__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/2M0pZr3H74-b0_68__rev.mp4","3","putback","1","1","2M0pZr3H74-b0_68"
"val","val/putback/34e7t048329-a0_60.mp4","/path/to/RetailCabinet-4/videos/val/putback/34e7t048329-a0_60.mp4","3","putback","1","0","34e7t048329-a0_60"
"val","val/putback/34e7t048329-a0_60__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/34e7t048329-a0_60__rev.mp4","3","putback","1","1","34e7t048329-a0_60"
"val","val/putback/39eH24Wj5gP-a0_69.mp4","/path/to/RetailCabinet-4/videos/val/putback/39eH24Wj5gP-a0_69.mp4","3","putback","1","0","39eH24Wj5gP-a0_69"
"val","val/putback/39eH24Wj5gP-a0_69__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/39eH24Wj5gP-a0_69__rev.mp4","3","putback","1","1","39eH24Wj5gP-a0_69"
"val","val/putback/3d24g5Jl7j-a0_99.mp4","/path/to/RetailCabinet-4/videos/val/putback/3d24g5Jl7j-a0_99.mp4","3","putback","1","0","3d24g5Jl7j-a0_99"
"val","val/putback/3d24g5Jl7j-a0_99__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/3d24g5Jl7j-a0_99__rev.mp4","3","putback","1","1","3d24g5Jl7j-a0_99"
"val","val/putback/3fQD279993B-b0_77.mp4","/path/to/RetailCabinet-4/videos/val/putback/3fQD279993B-b0_77.mp4","3","putback","1","0","3fQD279993B-b0_77"
"val","val/putback/3fQD279993B-b0_77__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/3fQD279993B-b0_77__rev.mp4","3","putback","1","1","3fQD279993B-b0_77"
"val","val/putback/46855XVgG7O-b0_72.mp4","/path/to/RetailCabinet-4/videos/val/putback/46855XVgG7O-b0_72.mp4","3","putback","1","0","46855XVgG7O-b0_72"
"val","val/putback/46855XVgG7O-b0_72__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/46855XVgG7O-b0_72__rev.mp4","3","putback","1","1","46855XVgG7O-b0_72"
"val","val/putback/479B6m1n83H-b0_62.mp4","/path/to/RetailCabinet-4/videos/val/putback/479B6m1n83H-b0_62.mp4","3","putback","1","0","479B6m1n83H-b0_62"
"val","val/putback/479B6m1n83H-b0_62__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/479B6m1n83H-b0_62__rev.mp4","3","putback","1","1","479B6m1n83H-b0_62"
"val","val/putback/4t841l3eRR-b0_64.mp4","/path/to/RetailCabinet-4/videos/val/putback/4t841l3eRR-b0_64.mp4","3","putback","1","0","4t841l3eRR-b0_64"
"val","val/putback/4t841l3eRR-b0_64__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/4t841l3eRR-b0_64__rev.mp4","3","putback","1","1","4t841l3eRR-b0_64"
"val","val/putback/50AL3Ph14h-a0_62.mp4","/path/to/RetailCabinet-4/videos/val/putback/50AL3Ph14h-a0_62.mp4","3","putback","1","0","50AL3Ph14h-a0_62"
"val","val/putback/50AL3Ph14h-a0_62__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/50AL3Ph14h-a0_62__rev.mp4","3","putback","1","1","50AL3Ph14h-a0_62"
"val","val/putback/5a8n5pi0Tly-a0_67.mp4","/path/to/RetailCabinet-4/videos/val/putback/5a8n5pi0Tly-a0_67.mp4","3","putback","1","0","5a8n5pi0Tly-a0_67"
"val","val/putback/5a8n5pi0Tly-a0_67__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/5a8n5pi0Tly-a0_67__rev.mp4","3","putback","1","1","5a8n5pi0Tly-a0_67"
"val","val/putback/5Q063qW3251-b0_62.mp4","/path/to/RetailCabinet-4/videos/val/putback/5Q063qW3251-b0_62.mp4","3","putback","1","0","5Q063qW3251-b0_62"
"val","val/putback/5Q063qW3251-b0_62__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/5Q063qW3251-b0_62__rev.mp4","3","putback","1","1","5Q063qW3251-b0_62"
"val","val/putback/5T5A32o2y6-b0_69.mp4","/path/to/RetailCabinet-4/videos/val/putback/5T5A32o2y6-b0_69.mp4","3","putback","1","0","5T5A32o2y6-b0_69"
"val","val/putback/5T5A32o2y6-b0_69__rev.mp4","/path/to/RetailCabinet-4/videos/val/putback/5T5A32o2y6-b0_69__rev.mp4","3","putback","1","1","5T5A32o2y6-b0_69"
