"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"test","test/purchase/505286a1vj-a56_78-b79_192__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/505286a1vj-a56_78-b79_192__from_drink_post_b_rev.mp4","2","purchase","1","0","505286a1vj-a56_78-b79_192__from_drink_post_b_rev"
"test","test/purchase/505286a1vj-a56_78-b79_192__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/505286a1vj-a56_78-b79_192__from_drink_pre_a.mp4","2","purchase","1","0","505286a1vj-a56_78-b79_192__from_drink_pre_a"
"test","test/purchase/50P16D93tO.mp4","/path/to/RetailCabinet-4/videos/test/purchase/50P16D93tO.mp4","2","purchase","1","0","50P16D93tO"
"test","test/purchase/51X0YqR8a65-a57_75-b76_159__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/51X0YqR8a65-a57_75-b76_159__from_drink_post_b_rev.mp4","2","purchase","1","0","51X0YqR8a65-a57_75-b76_159__from_drink_post_b_rev"
"test","test/purchase/51X0YqR8a65-a57_75-b76_159__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/51X0YqR8a65-a57_75-b76_159__from_drink_pre_a.mp4","2","purchase","1","0","51X0YqR8a65-a57_75-b76_159__from_drink_pre_a"
"test","test/purchase/52MQAF41461.mp4","/path/to/RetailCabinet-4/videos/test/purchase/52MQAF41461.mp4","2","purchase","1","0","52MQAF41461"
"test","test/purchase/545wK1CWQW.mp4","/path/to/RetailCabinet-4/videos/test/purchase/545wK1CWQW.mp4","2","purchase","1","0","545wK1CWQW"
"test","test/purchase/5B7X7An1O3.mp4","/path/to/RetailCabinet-4/videos/test/purchase/5B7X7An1O3.mp4","2","purchase","1","0","5B7X7An1O3"
"test","test/purchase/5LzI22HF7n-a53_78-b79_180__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/5LzI22HF7n-a53_78-b79_180__from_drink_post_b_rev.mp4","2","purchase","1","0","5LzI22HF7n-a53_78-b79_180__from_drink_post_b_rev"
"test","test/purchase/5LzI22HF7n-a53_78-b79_180__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/5LzI22HF7n-a53_78-b79_180__from_drink_pre_a.mp4","2","purchase","1","0","5LzI22HF7n-a53_78-b79_180__from_drink_pre_a"
"test","test/purchase/5rOyHD84QG-b0_72__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/5rOyHD84QG-b0_72__from_putback_inside.mp4","2","purchase","1","0","5rOyHD84QG-b0_72__from_putback_inside"
"test","test/purchase/61r1gi2aWh.mp4","/path/to/RetailCabinet-4/videos/test/purchase/61r1gi2aWh.mp4","2","purchase","1","0","61r1gi2aWh"
"test","test/purchase/635M6K0Z4u.mp4","/path/to/RetailCabinet-4/videos/test/purchase/635M6K0Z4u.mp4","2","purchase","1","0","635M6K0Z4u"
"test","test/purchase/681661b7ga6-a0_63__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/681661b7ga6-a0_63__from_putback_inside.mp4","2","purchase","1","0","681661b7ga6-a0_63__from_putback_inside"
"test","test/purchase/6kz5z7bW7E7-b0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/6kz5z7bW7E7-b0_69__from_putback_inside.mp4","2","purchase","1","0","6kz5z7bW7E7-b0_69__from_putback_inside"
"test","test/purchase/700FW00348-a56_132__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/700FW00348-a56_132__from_open_post_rev.mp4","2","purchase","1","0","700FW00348-a56_132__from_open_post_rev"
"test","test/purchase/700FW00348-a56_132__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/700FW00348-a56_132__from_open_pre.mp4","2","purchase","1","0","700FW00348-a56_132__from_open_pre"
"test","test/purchase/741Aq85ot2-a0_84__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/741Aq85ot2-a0_84__from_putback_inside.mp4","2","purchase","1","0","741Aq85ot2-a0_84__from_putback_inside"
"test","test/purchase/75R3tPfA18-b0_64__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/75R3tPfA18-b0_64__from_putback_inside.mp4","2","purchase","1","0","75R3tPfA18-b0_64__from_putback_inside"
"test","test/purchase/7C8d4T2O8h-b0_71__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/7C8d4T2O8h-b0_71__from_putback_inside.mp4","2","purchase","1","0","7C8d4T2O8h-b0_71__from_putback_inside"
"test","test/purchase/7wh0W3V48e8-b0_82__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/7wh0W3V48e8-b0_82__from_putback_inside.mp4","2","purchase","1","0","7wh0W3V48e8-b0_82__from_putback_inside"
"test","test/purchase/825lxaOJp1.mp4","/path/to/RetailCabinet-4/videos/test/purchase/825lxaOJp1.mp4","2","purchase","1","0","825lxaOJp1"
"test","test/purchase/82V4VmiiW8-a0_63__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/82V4VmiiW8-a0_63__from_putback_inside.mp4","2","purchase","1","0","82V4VmiiW8-a0_63__from_putback_inside"
"test","test/purchase/84J9z44K8p-b0_64__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/84J9z44K8p-b0_64__from_putback_inside.mp4","2","purchase","1","0","84J9z44K8p-b0_64__from_putback_inside"
"test","test/purchase/88939lzdh0-a56_117__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/88939lzdh0-a56_117__from_open_post_rev.mp4","2","purchase","1","0","88939lzdh0-a56_117__from_open_post_rev"
"test","test/purchase/88939lzdh0-a56_117__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/88939lzdh0-a56_117__from_open_pre.mp4","2","purchase","1","0","88939lzdh0-a56_117__from_open_pre"
"test","test/purchase/88y6468mw77-b0_94__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/88y6468mw77-b0_94__from_putback_inside.mp4","2","purchase","1","0","88y6468mw77-b0_94__from_putback_inside"
"test","test/purchase/8O9phQC7262.mp4","/path/to/RetailCabinet-4/videos/test/purchase/8O9phQC7262.mp4","2","purchase","1","0","8O9phQC7262"
"test","test/purchase/9599O4dG913-a56_74-b75_149__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/9599O4dG913-a56_74-b75_149__from_drink_post_b_rev.mp4","2","purchase","1","0","9599O4dG913-a56_74-b75_149__from_drink_post_b_rev"
"test","test/purchase/9599O4dG913-a56_74-b75_149__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/9599O4dG913-a56_74-b75_149__from_drink_pre_a.mp4","2","purchase","1","0","9599O4dG913-a56_74-b75_149__from_drink_pre_a"
"test","test/purchase/98I03u1395.mp4","/path/to/RetailCabinet-4/videos/test/purchase/98I03u1395.mp4","2","purchase","1","0","98I03u1395"
"test","test/purchase/99e6jocu61-b0_61__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/99e6jocu61-b0_61__from_putback_inside.mp4","2","purchase","1","0","99e6jocu61-b0_61__from_putback_inside"
"test","test/purchase/9Maq76EG6o-a0_74__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/9Maq76EG6o-a0_74__from_putback_inside.mp4","2","purchase","1","0","9Maq76EG6o-a0_74__from_putback_inside"
"test","test/purchase/a0Pi8ep3y4.mp4","/path/to/RetailCabinet-4/videos/test/purchase/a0Pi8ep3y4.mp4","2","purchase","1","0","a0Pi8ep3y4"
"test","test/purchase/a35eqOD9N7.mp4","/path/to/RetailCabinet-4/videos/test/purchase/a35eqOD9N7.mp4","2","purchase","1","0","a35eqOD9N7"
"test","test/purchase/a6426b859Z-a75_198__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/a6426b859Z-a75_198__from_open_post_rev.mp4","2","purchase","1","0","a6426b859Z-a75_198__from_open_post_rev"
"test","test/purchase/a6426b859Z-a75_198__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/a6426b859Z-a75_198__from_open_pre.mp4","2","purchase","1","0","a6426b859Z-a75_198__from_open_pre"
"test","test/purchase/ak965SH3R9p-b0_76__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/ak965SH3R9p-b0_76__from_putback_inside.mp4","2","purchase","1","0","ak965SH3R9p-b0_76__from_putback_inside"
"test","test/purchase/Ao6oS80C31.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Ao6oS80C31.mp4","2","purchase","1","0","Ao6oS80C31"
"test","test/purchase/b7j912oMOr4-a58_111__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/b7j912oMOr4-a58_111__from_open_post_rev.mp4","2","purchase","1","0","b7j912oMOr4-a58_111__from_open_post_rev"
"test","test/purchase/b7j912oMOr4-a58_111__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/b7j912oMOr4-a58_111__from_open_pre.mp4","2","purchase","1","0","b7j912oMOr4-a58_111__from_open_pre"
"test","test/purchase/bk32c3w0cB-a47_65-b66_144__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/bk32c3w0cB-a47_65-b66_144__from_drink_post_b_rev.mp4","2","purchase","1","0","bk32c3w0cB-a47_65-b66_144__from_drink_post_b_rev"
"test","test/purchase/bk32c3w0cB-a47_65-b66_144__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/bk32c3w0cB-a47_65-b66_144__from_drink_pre_a.mp4","2","purchase","1","0","bk32c3w0cB-a47_65-b66_144__from_drink_pre_a"
"test","test/purchase/BXZ53D609vs.mp4","/path/to/RetailCabinet-4/videos/test/purchase/BXZ53D609vs.mp4","2","purchase","1","0","BXZ53D609vs"
"test","test/purchase/Cgpvg16q9A-a43_102__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Cgpvg16q9A-a43_102__from_open_post_rev.mp4","2","purchase","1","0","Cgpvg16q9A-a43_102__from_open_post_rev"
"test","test/purchase/Cgpvg16q9A-a43_102__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Cgpvg16q9A-a43_102__from_open_pre.mp4","2","purchase","1","0","Cgpvg16q9A-a43_102__from_open_pre"
"test","test/purchase/D0qb26D4kLK-b0_68__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/D0qb26D4kLK-b0_68__from_putback_inside.mp4","2","purchase","1","0","D0qb26D4kLK-b0_68__from_putback_inside"
"test","test/purchase/d213l70cmFE-b0_65__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/d213l70cmFE-b0_65__from_putback_inside.mp4","2","purchase","1","0","d213l70cmFE-b0_65__from_putback_inside"
"test","test/purchase/D97Qt17n8A4-a43_105__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/D97Qt17n8A4-a43_105__from_open_pre.mp4","2","purchase","1","0","D97Qt17n8A4-a43_105__from_open_pre"
"test","test/purchase/dayG0E8669n-a58_112__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/dayG0E8669n-a58_112__from_open_post_rev.mp4","2","purchase","1","0","dayG0E8669n-a58_112__from_open_post_rev"
"test","test/purchase/dayG0E8669n-a58_112__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/dayG0E8669n-a58_112__from_open_pre.mp4","2","purchase","1","0","dayG0E8669n-a58_112__from_open_pre"
"test","test/purchase/eDjW93167R3.mp4","/path/to/RetailCabinet-4/videos/test/purchase/eDjW93167R3.mp4","2","purchase","1","0","eDjW93167R3"
"test","test/purchase/EL8r2z90F4.mp4","/path/to/RetailCabinet-4/videos/test/purchase/EL8r2z90F4.mp4","2","purchase","1","0","EL8r2z90F4"
"test","test/purchase/Em1X0DWd2B3-a0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Em1X0DWd2B3-a0_66__from_putback_inside.mp4","2","purchase","1","0","Em1X0DWd2B3-a0_66__from_putback_inside"
"test","test/purchase/eZ984838W5U-b0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/eZ984838W5U-b0_67__from_putback_inside.mp4","2","purchase","1","0","eZ984838W5U-b0_67__from_putback_inside"
"test","test/purchase/f736Q8BW6P-b63_112__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/f736Q8BW6P-b63_112__from_open_post_rev.mp4","2","purchase","1","0","f736Q8BW6P-b63_112__from_open_post_rev"
"test","test/purchase/f736Q8BW6P-b63_112__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/f736Q8BW6P-b63_112__from_open_pre.mp4","2","purchase","1","0","f736Q8BW6P-b63_112__from_open_pre"
"test","test/purchase/f87T704Kwwn-a50_111__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/f87T704Kwwn-a50_111__from_open_post_rev.mp4","2","purchase","1","0","f87T704Kwwn-a50_111__from_open_post_rev"
"test","test/purchase/f87T704Kwwn-a50_111__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/f87T704Kwwn-a50_111__from_open_pre.mp4","2","purchase","1","0","f87T704Kwwn-a50_111__from_open_pre"
"test","test/purchase/fc9cw3F4E00.mp4","/path/to/RetailCabinet-4/videos/test/purchase/fc9cw3F4E00.mp4","2","purchase","1","0","fc9cw3F4E00"
"test","test/purchase/FdG46WJ2n0t-a57_76-b77_173__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/FdG46WJ2n0t-a57_76-b77_173__from_drink_post_b_rev.mp4","2","purchase","1","0","FdG46WJ2n0t-a57_76-b77_173__from_drink_post_b_rev"
"test","test/purchase/FdG46WJ2n0t-a57_76-b77_173__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/FdG46WJ2n0t-a57_76-b77_173__from_drink_pre_a.mp4","2","purchase","1","0","FdG46WJ2n0t-a57_76-b77_173__from_drink_pre_a"
"test","test/purchase/FdLM3XpFtz.mp4","/path/to/RetailCabinet-4/videos/test/purchase/FdLM3XpFtz.mp4","2","purchase","1","0","FdLM3XpFtz"
"test","test/purchase/fX1hT2i37n-b0_90__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/fX1hT2i37n-b0_90__from_putback_inside.mp4","2","purchase","1","0","fX1hT2i37n-b0_90__from_putback_inside"
"test","test/purchase/g37bPK7aUL1-b42_104__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/g37bPK7aUL1-b42_104__from_open_post_rev.mp4","2","purchase","1","0","g37bPK7aUL1-b42_104__from_open_post_rev"
"test","test/purchase/g37bPK7aUL1-b42_104__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/g37bPK7aUL1-b42_104__from_open_pre.mp4","2","purchase","1","0","g37bPK7aUL1-b42_104__from_open_pre"
"test","test/purchase/h11HgL714x1-b49_120__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/h11HgL714x1-b49_120__from_open_post_rev.mp4","2","purchase","1","0","h11HgL714x1-b49_120__from_open_post_rev"
"test","test/purchase/h11HgL714x1-b49_120__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/h11HgL714x1-b49_120__from_open_pre.mp4","2","purchase","1","0","h11HgL714x1-b49_120__from_open_pre"
"test","test/purchase/H27K821rx9D-b0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/H27K821rx9D-b0_66__from_putback_inside.mp4","2","purchase","1","0","H27K821rx9D-b0_66__from_putback_inside"
"test","test/purchase/hc8k05Y747H-a53_65-b66_151__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/hc8k05Y747H-a53_65-b66_151__from_drink_post_b_rev.mp4","2","purchase","1","0","hc8k05Y747H-a53_65-b66_151__from_drink_post_b_rev"
"test","test/purchase/hc8k05Y747H-a53_65-b66_151__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/hc8k05Y747H-a53_65-b66_151__from_drink_pre_a.mp4","2","purchase","1","0","hc8k05Y747H-a53_65-b66_151__from_drink_pre_a"
"test","test/purchase/i4jbC7uw7v.mp4","/path/to/RetailCabinet-4/videos/test/purchase/i4jbC7uw7v.mp4","2","purchase","1","0","i4jbC7uw7v"
"test","test/purchase/I86815347w-a46_96__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/I86815347w-a46_96__from_open_post_rev.mp4","2","purchase","1","0","I86815347w-a46_96__from_open_post_rev"
"test","test/purchase/I86815347w-a46_96__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/I86815347w-a46_96__from_open_pre.mp4","2","purchase","1","0","I86815347w-a46_96__from_open_pre"
"test","test/purchase/ic5FSzgp42I.mp4","/path/to/RetailCabinet-4/videos/test/purchase/ic5FSzgp42I.mp4","2","purchase","1","0","ic5FSzgp42I"
"test","test/purchase/IkdpsgqF8f-a0_62__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/IkdpsgqF8f-a0_62__from_putback_inside.mp4","2","purchase","1","0","IkdpsgqF8f-a0_62__from_putback_inside"
"test","test/purchase/IW6s4407yzC-b0_70__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/IW6s4407yzC-b0_70__from_putback_inside.mp4","2","purchase","1","0","IW6s4407yzC-b0_70__from_putback_inside"
"test","test/purchase/J677s5Q6z59-b47_96__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/J677s5Q6z59-b47_96__from_open_post_rev.mp4","2","purchase","1","0","J677s5Q6z59-b47_96__from_open_post_rev"
"test","test/purchase/J677s5Q6z59-b47_96__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/J677s5Q6z59-b47_96__from_open_pre.mp4","2","purchase","1","0","J677s5Q6z59-b47_96__from_open_pre"
"test","test/purchase/JAC8NsZ808.mp4","/path/to/RetailCabinet-4/videos/test/purchase/JAC8NsZ808.mp4","2","purchase","1","0","JAC8NsZ808"
"test","test/purchase/jIwozw03D9f.mp4","/path/to/RetailCabinet-4/videos/test/purchase/jIwozw03D9f.mp4","2","purchase","1","0","jIwozw03D9f"
"test","test/purchase/jtbo568PB7.mp4","/path/to/RetailCabinet-4/videos/test/purchase/jtbo568PB7.mp4","2","purchase","1","0","jtbo568PB7"
"test","test/purchase/kGMuy9Hb7Gw-b0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/kGMuy9Hb7Gw-b0_67__from_putback_inside.mp4","2","purchase","1","0","kGMuy9Hb7Gw-b0_67__from_putback_inside"
"test","test/purchase/l4G83E78GU.mp4","/path/to/RetailCabinet-4/videos/test/purchase/l4G83E78GU.mp4","2","purchase","1","0","l4G83E78GU"
"test","test/purchase/L6Ff2l1IF80.mp4","/path/to/RetailCabinet-4/videos/test/purchase/L6Ff2l1IF80.mp4","2","purchase","1","0","L6Ff2l1IF80"
"test","test/purchase/lBrD5fZ531-a45_63-b64_136__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/lBrD5fZ531-a45_63-b64_136__from_drink_post_b_rev.mp4","2","purchase","1","0","lBrD5fZ531-a45_63-b64_136__from_drink_post_b_rev"
"test","test/purchase/lBrD5fZ531-a45_63-b64_136__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/lBrD5fZ531-a45_63-b64_136__from_drink_pre_a.mp4","2","purchase","1","0","lBrD5fZ531-a45_63-b64_136__from_drink_pre_a"
"test","test/purchase/m5xq0C5vg6j.mp4","/path/to/RetailCabinet-4/videos/test/purchase/m5xq0C5vg6j.mp4","2","purchase","1","0","m5xq0C5vg6j"
"test","test/purchase/N0a8e235FY9-a0_93__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/N0a8e235FY9-a0_93__from_putback_inside.mp4","2","purchase","1","0","N0a8e235FY9-a0_93__from_putback_inside"
"test","test/purchase/nf9Zi8lsUf-a43_103-b104_218__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/nf9Zi8lsUf-a43_103-b104_218__from_drink_post_b_rev.mp4","2","purchase","1","0","nf9Zi8lsUf-a43_103-b104_218__from_drink_post_b_rev"
"test","test/purchase/nf9Zi8lsUf-a43_103-b104_218__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/nf9Zi8lsUf-a43_103-b104_218__from_drink_pre_a.mp4","2","purchase","1","0","nf9Zi8lsUf-a43_103-b104_218__from_drink_pre_a"
"test","test/purchase/o1H235sA0n1.mp4","/path/to/RetailCabinet-4/videos/test/purchase/o1H235sA0n1.mp4","2","purchase","1","0","o1H235sA0n1"
"test","test/purchase/Oc2KE2Dx3G-a71_128-b129_299__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Oc2KE2Dx3G-a71_128-b129_299__from_drink_post_b_rev.mp4","2","purchase","1","0","Oc2KE2Dx3G-a71_128-b129_299__from_drink_post_b_rev"
"test","test/purchase/Oc2KE2Dx3G-a71_128-b129_299__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Oc2KE2Dx3G-a71_128-b129_299__from_drink_pre_a.mp4","2","purchase","1","0","Oc2KE2Dx3G-a71_128-b129_299__from_drink_pre_a"
"test","test/purchase/oE4Y0oVmOp8.mp4","/path/to/RetailCabinet-4/videos/test/purchase/oE4Y0oVmOp8.mp4","2","purchase","1","0","oE4Y0oVmOp8"
"test","test/purchase/OGv6l77E39O.mp4","/path/to/RetailCabinet-4/videos/test/purchase/OGv6l77E39O.mp4","2","purchase","1","0","OGv6l77E39O"
"test","test/purchase/OlFWC94610-a0_64__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/OlFWC94610-a0_64__from_putback_inside.mp4","2","purchase","1","0","OlFWC94610-a0_64__from_putback_inside"
"test","test/purchase/ox38211W2P1.mp4","/path/to/RetailCabinet-4/videos/test/purchase/ox38211W2P1.mp4","2","purchase","1","0","ox38211W2P1"
"test","test/purchase/pKkIodjgo77.mp4","/path/to/RetailCabinet-4/videos/test/purchase/pKkIodjgo77.mp4","2","purchase","1","0","pKkIodjgo77"
"test","test/purchase/qB78421m60p-a50_73-b74_143__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/qB78421m60p-a50_73-b74_143__from_drink_post_b_rev.mp4","2","purchase","1","0","qB78421m60p-a50_73-b74_143__from_drink_post_b_rev"
"test","test/purchase/qB78421m60p-a50_73-b74_143__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/qB78421m60p-a50_73-b74_143__from_drink_pre_a.mp4","2","purchase","1","0","qB78421m60p-a50_73-b74_143__from_drink_pre_a"
"test","test/purchase/QKLl9O8h26-a71_94-b95_176__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/QKLl9O8h26-a71_94-b95_176__from_drink_post_b_rev.mp4","2","purchase","1","0","QKLl9O8h26-a71_94-b95_176__from_drink_post_b_rev"
"test","test/purchase/QKLl9O8h26-a71_94-b95_176__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/QKLl9O8h26-a71_94-b95_176__from_drink_pre_a.mp4","2","purchase","1","0","QKLl9O8h26-a71_94-b95_176__from_drink_pre_a"
"test","test/purchase/qYO8yWl1S4-b0_104__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/qYO8yWl1S4-b0_104__from_putback_inside.mp4","2","purchase","1","0","qYO8yWl1S4-b0_104__from_putback_inside"
"test","test/purchase/r8295T00l30.mp4","/path/to/RetailCabinet-4/videos/test/purchase/r8295T00l30.mp4","2","purchase","1","0","r8295T00l30"
"test","test/purchase/r8S1336780-a50_69-b70_146__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/r8S1336780-a50_69-b70_146__from_drink_post_b_rev.mp4","2","purchase","1","0","r8S1336780-a50_69-b70_146__from_drink_post_b_rev"
"test","test/purchase/r8S1336780-a50_69-b70_146__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/r8S1336780-a50_69-b70_146__from_drink_pre_a.mp4","2","purchase","1","0","r8S1336780-a50_69-b70_146__from_drink_pre_a"
"test","test/purchase/rs0388864B.mp4","/path/to/RetailCabinet-4/videos/test/purchase/rs0388864B.mp4","2","purchase","1","0","rs0388864B"
"test","test/purchase/S43438Y4lu2.mp4","/path/to/RetailCabinet-4/videos/test/purchase/S43438Y4lu2.mp4","2","purchase","1","0","S43438Y4lu2"
"test","test/purchase/s6kf7g293FO.mp4","/path/to/RetailCabinet-4/videos/test/purchase/s6kf7g293FO.mp4","2","purchase","1","0","s6kf7g293FO"
"test","test/purchase/s714AH396KX.mp4","/path/to/RetailCabinet-4/videos/test/purchase/s714AH396KX.mp4","2","purchase","1","0","s714AH396KX"
"test","test/purchase/SCH508O5825.mp4","/path/to/RetailCabinet-4/videos/test/purchase/SCH508O5825.mp4","2","purchase","1","0","SCH508O5825"
"test","test/purchase/Suy23xCMvx9-a50_74-b75_144__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Suy23xCMvx9-a50_74-b75_144__from_drink_post_b_rev.mp4","2","purchase","1","0","Suy23xCMvx9-a50_74-b75_144__from_drink_post_b_rev"
"test","test/purchase/Suy23xCMvx9-a50_74-b75_144__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/Suy23xCMvx9-a50_74-b75_144__from_drink_pre_a.mp4","2","purchase","1","0","Suy23xCMvx9-a50_74-b75_144__from_drink_pre_a"
"test","test/purchase/T8V767V66b.mp4","/path/to/RetailCabinet-4/videos/test/purchase/T8V767V66b.mp4","2","purchase","1","0","T8V767V66b"
"test","test/purchase/T94162XkT2-a0_94__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/T94162XkT2-a0_94__from_putback_inside.mp4","2","purchase","1","0","T94162XkT2-a0_94__from_putback_inside"
"test","test/purchase/TJog72O2B2-b0_53__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/TJog72O2B2-b0_53__from_putback_inside.mp4","2","purchase","1","0","TJog72O2B2-b0_53__from_putback_inside"
"test","test/purchase/U54Da07Kzq-a52_70-b71_154__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/U54Da07Kzq-a52_70-b71_154__from_drink_post_b_rev.mp4","2","purchase","1","0","U54Da07Kzq-a52_70-b71_154__from_drink_post_b_rev"
"test","test/purchase/U54Da07Kzq-a52_70-b71_154__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/U54Da07Kzq-a52_70-b71_154__from_drink_pre_a.mp4","2","purchase","1","0","U54Da07Kzq-a52_70-b71_154__from_drink_pre_a"
"test","test/purchase/uA85802T4z-b61_115__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/uA85802T4z-b61_115__from_open_post_rev.mp4","2","purchase","1","0","uA85802T4z-b61_115__from_open_post_rev"
"test","test/purchase/uA85802T4z-b61_115__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/uA85802T4z-b61_115__from_open_pre.mp4","2","purchase","1","0","uA85802T4z-b61_115__from_open_pre"
"test","test/purchase/uC29LEUAKY-b0_61__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/uC29LEUAKY-b0_61__from_putback_inside.mp4","2","purchase","1","0","uC29LEUAKY-b0_61__from_putback_inside"
